task_id,predicted_priority_score,predicted_priority_class
TRC1521,66.80061,HIGH
TRC1522,94.69236,CRITICAL
TRC1523,61.90936,HIGH
TRC1524,84.39989,CRITICAL
TRC1525,82.09979,CRITICAL
TRC1526,36.600483,LOW
TRC1527,60.900787,HIGH
TRC1528,59.800907,MEDIUM
TRC1529,79.898575,HIGH
TRC1530,40.578465,MEDIUM
TRC1531,43.600986,MEDIUM
TRC1532,97.49972,CRITICAL
TRC1533,21.70023,LOW
TRC1534,42.596817,MEDIUM
TRC1535,95.69875,CRITICAL
TRC1536,38.7999,LOW
TRC1537,33.699947,LOW
TRC1538,41.601875,MEDIUM
TRC1539,62.938213,HIGH
TRC1540,59.10113,MEDIUM
TRC1541,59.899155,MEDIUM
TRC1542,37.907932,LOW
TRC1543,84.80072,CRITICAL
TRC1544,40.60093,MEDIUM
TRC1545,44.198006,MEDIUM
TRC1546,42.674423,MEDIUM
TRC1547,64.300865,HIGH
TRC1548,61.805832,HIGH
TRC1549,64.0019,HIGH
TRC1550,94.34785,CRITICAL
TRC1551,39.539967,LOW
TRC1552,63.807934,HIGH
TRC1553,61.509953,HIGH
TRC1554,81.299934,CRITICAL
TRC1555,63.705757,HIGH
TRC1556,43.801956,MEDIUM
TRC1557,62.999382,HIGH
TRC1558,45.898876,MEDIUM
TRC1559,64.10151,HIGH
TRC1560,84.532166,CRITICAL
TRC1561,61.499516,HIGH
TRC1562,24.34442,LOW
TRC1563,66.60078,HIGH
TRC1564,98.6087,CRITICAL
TRC1565,64.19622,HIGH
TRC1566,45.29873,MEDIUM
TRC1567,98.49923,CRITICAL
TRC1568,59.80359,MEDIUM
TRC1569,97.49962,CRITICAL
TRC1570,62.98402,HIGH
TRC1571,95.821144,CRITICAL
TRC1572,36.90071,LOW
TRC1573,64.15376,HIGH
TRC1574,64.00129,HIGH
TRC1575,65.199356,HIGH
TRC1576,61.000458,HIGH
TRC1577,63.66223,HIGH
TRC1578,94.40056,CRITICAL
TRC1579,23.000547,LOW
TRC1580,27.58081,LOW
TRC1581,81.969315,CRITICAL
TRC1582,94.59962,CRITICAL
TRC1583,35.299908,LOW
TRC1584,66.09986,HIGH
TRC1585,63.999454,HIGH
TRC1586,81.89837,CRITICAL
TRC1587,42.799946,MEDIUM
TRC1588,38.19943,LOW
TRC1589,63.100903,HIGH
TRC1590,45.250477,MEDIUM
TRC1591,64.000946,HIGH
TRC1592,80.69963,CRITICAL
TRC1593,36.997337,LOW
TRC1594,94.78687,CRITICAL
TRC1595,41.525246,MEDIUM
TRC1596,82.529175,CRITICAL
TRC1597,60.793163,HIGH
TRC1598,94.31177,CRITICAL
TRC1599,62.899715,HIGH
TRC1600,63.69972,HIGH
TRC1601,37.300533,LOW
TRC1602,43.70144,MEDIUM
TRC1603,42.000828,MEDIUM
TRC1604,40.20095,MEDIUM
TRC1605,61.899406,HIGH
TRC1606,82.47196,CRITICAL
TRC1607,63.32838,HIGH
TRC1608,98.89916,CRITICAL
TRC1609,37.202568,LOW
TRC1610,95.282036,CRITICAL
TRC1611,38.715473,LOW
TRC1612,84.004906,CRITICAL
TRC1613,64.69672,HIGH
TRC1614,96.24498,CRITICAL
TRC1615,41.397324,MEDIUM
TRC1616,83.89978,CRITICAL
TRC1617,63.700005,HIGH
TRC1618,83.655045,CRITICAL
TRC1619,43.300095,MEDIUM
TRC1620,83.299644,CRITICAL
TRC1621,60.601418,HIGH
TRC1622,24.000696,LOW
TRC1623,82.20068,CRITICAL
TRC1624,95.424324,CRITICAL
TRC1625,40.699886,MEDIUM
TRC1626,27.500893,LOW
TRC1627,36.70075,LOW
TRC1628,60.118538,HIGH
TRC1629,24.242485,LOW
TRC1630,62.500572,HIGH
TRC1631,33.298992,LOW
TRC1632,94.99923,CRITICAL
TRC1633,42.202,MEDIUM
TRC1634,64.80078,HIGH
TRC1635,63.398773,HIGH
TRC1636,61.019222,HIGH
TRC1637,42.400017,MEDIUM
TRC1638,62.899094,HIGH
TRC1639,24.2722,LOW
TRC1640,62.15005,HIGH
TRC1641,62.50007,HIGH
TRC1642,31.77632,LOW
TRC1643,83.499435,CRITICAL
TRC1644,41.90184,MEDIUM
TRC1645,26.699419,LOW
TRC1646,62.201504,HIGH
TRC1647,61.102737,HIGH
TRC1648,43.10177,MEDIUM
TRC1649,37.27807,LOW
TRC1650,82.101074,CRITICAL
TRC1651,95.79962,CRITICAL
TRC1652,60.966076,HIGH
TRC1653,95.70023,CRITICAL
TRC1654,83.41678,CRITICAL
TRC1655,42.898354,MEDIUM
TRC1656,62.99939,HIGH
TRC1657,60.99857,HIGH
TRC1658,94.553406,CRITICAL
TRC1659,80.499855,CRITICAL
TRC1660,45.298527,MEDIUM
TRC1661,98.8984,CRITICAL
TRC1662,66.49967,HIGH
TRC1663,38.2191,LOW
TRC1664,99.00196,CRITICAL
TRC1665,82.60075,CRITICAL
TRC1666,25.393328,LOW
TRC1667,61.901424,HIGH
TRC1668,60.799557,HIGH
TRC1669,81.80011,CRITICAL
TRC1670,27.708254,LOW
TRC1671,60.1011,HIGH
TRC1672,65.70478,HIGH
TRC1673,63.201912,HIGH
TRC1674,42.8996,MEDIUM
TRC1675,65.20289,HIGH
TRC1676,64.498375,HIGH
TRC1677,63.385155,HIGH
TRC1678,96.39939,CRITICAL
TRC1679,64.99856,HIGH
TRC1680,43.900063,MEDIUM
TRC1681,85.198555,CRITICAL
TRC1682,35.302235,LOW
TRC1683,64.30095,HIGH
TRC1684,29.599865,LOW
TRC1685,41.61219,MEDIUM
TRC1686,62.09891,HIGH
TRC1687,64.79808,HIGH
TRC1688,35.20021,LOW
TRC1689,61.89961,HIGH
TRC1690,60.996323,HIGH
TRC1691,42.505093,MEDIUM
TRC1692,41.200584,MEDIUM
TRC1693,96.99508,CRITICAL
TRC1694,33.100048,LOW
TRC1695,43.499302,MEDIUM
TRC1696,62.106194,HIGH
TRC1697,25.899433,LOW
TRC1698,36.997635,LOW
TRC1699,97.804054,CRITICAL
TRC1700,62.201508,HIGH
TRC1701,62.41474,HIGH
TRC1702,81.0015,CRITICAL
TRC1703,61.247616,HIGH
TRC1704,83.51859,CRITICAL
TRC1705,83.20114,CRITICAL
TRC1706,45.098988,MEDIUM
TRC1707,23.600126,LOW
TRC1708,62.75411,HIGH
TRC1709,27.999725,LOW
TRC1710,80.678665,CRITICAL
TRC1711,83.70073,CRITICAL
TRC1712,36.802475,LOW
TRC1713,83.900826,CRITICAL
TRC1714,64.398605,HIGH
TRC1715,27.700819,LOW
TRC1716,32.700436,LOW
TRC1717,84.30229,CRITICAL
TRC1718,32.00254,LOW
TRC1719,82.65422,CRITICAL
TRC1720,31.700754,LOW
TRC1721,37.29866,LOW
TRC1722,62.79959,HIGH
TRC1723,95.09896,CRITICAL
TRC1724,81.80103,CRITICAL
TRC1725,63.19881,HIGH
TRC1726,26.301058,LOW
TRC1727,64.30081,HIGH
TRC1728,40.69638,MEDIUM
TRC1729,60.14121,HIGH
TRC1730,83.000404,CRITICAL
TRC1731,27.498068,LOW
TRC1732,62.836876,HIGH
TRC1733,39.700104,LOW
TRC1734,59.69882,MEDIUM
TRC1735,63.39996,HIGH
TRC1736,61.65812,HIGH
TRC1737,65.02036,HIGH
TRC1738,97.90346,CRITICAL
TRC1739,62.10035,HIGH
TRC1740,41.800587,MEDIUM
TRC1741,37.800034,LOW
TRC1742,30.396236,LOW
TRC1743,25.099552,LOW
TRC1744,63.099777,HIGH
TRC1745,62.499706,HIGH
TRC1746,83.89936,CRITICAL
TRC1747,64.377365,HIGH
TRC1748,43.999935,MEDIUM
TRC1749,61.224182,HIGH
TRC1750,61.845005,HIGH
TRC1751,63.501045,HIGH
TRC1752,40.098774,MEDIUM
TRC1753,37.999123,LOW
TRC1754,43.500446,MEDIUM
TRC1755,82.30015,CRITICAL
TRC1756,65.802765,HIGH
TRC1757,41.26095,MEDIUM
TRC1758,35.89973,LOW
TRC1759,60.81546,HIGH
TRC1760,43.7026,MEDIUM
TRC1761,83.00116,CRITICAL
TRC1762,64.10094,HIGH
TRC1763,84.59862,CRITICAL
TRC1764,64.29375,HIGH
TRC1765,64.93658,HIGH
TRC1766,27.9002,LOW
TRC1767,60.458748,HIGH
TRC1768,96.718735,CRITICAL
TRC1769,85.00673,CRITICAL
TRC1770,60.996,HIGH
TRC1771,80.4897,CRITICAL
TRC1772,65.99938,HIGH
TRC1773,44.60155,MEDIUM
TRC1774,64.89897,HIGH
TRC1775,81.20047,CRITICAL
TRC1776,39.500523,LOW
TRC1777,84.60068,CRITICAL
TRC1778,98.40051,CRITICAL
TRC1779,81.00047,CRITICAL
TRC1780,81.99902,CRITICAL
TRC1781,61.703094,HIGH
TRC1782,61.899967,HIGH
TRC1783,62.80169,HIGH
TRC1784,25.400106,LOW
TRC1785,63.500267,HIGH
TRC1786,83.042694,CRITICAL
TRC1787,62.051704,HIGH
TRC1788,83.50031,CRITICAL
TRC1789,42.200832,MEDIUM
TRC1790,39.799793,LOW
TRC1791,64.69933,HIGH
TRC1792,95.19864,CRITICAL
TRC1793,82.49932,CRITICAL
TRC1794,96.70077,CRITICAL
TRC1795,64.69306,HIGH
TRC1796,42.412796,MEDIUM
TRC1797,82.89955,CRITICAL
TRC1798,42.000633,MEDIUM
TRC1799,84.76476,CRITICAL
TRC1800,66.09944,HIGH
TRC1801,62.000587,HIGH
TRC1802,83.09807,CRITICAL
TRC1803,35.53163,LOW
TRC1804,39.498592,LOW
TRC1805,41.39741,MEDIUM
TRC1806,62.14455,HIGH
TRC1807,84.101326,CRITICAL
TRC1808,38.20051,LOW
TRC1809,45.099907,MEDIUM
TRC1810,41.678555,MEDIUM
TRC1811,63.599976,HIGH
TRC1812,42.400585,MEDIUM
TRC1813,37.202114,LOW
TRC1814,85.201,CRITICAL
TRC1815,84.52335,CRITICAL
TRC1816,63.07441,HIGH
TRC1817,62.775826,HIGH
TRC1818,38.70077,LOW
TRC1819,63.19892,HIGH
TRC1820,41.298492,MEDIUM
TRC1821,62.302998,HIGH
TRC1822,81.099174,CRITICAL
TRC1823,59.70275,MEDIUM
TRC1824,95.8007,CRITICAL
TRC1825,25.385756,LOW
TRC1826,61.875088,HIGH
TRC1827,60.6909,HIGH
TRC1828,84.29978,CRITICAL
TRC1829,60.997578,HIGH
TRC1830,63.0988,HIGH
TRC1831,41.800552,MEDIUM
TRC1832,65.099266,HIGH
TRC1833,61.50603,HIGH
TRC1834,62.314045,HIGH
TRC1835,38.20021,LOW
TRC1836,67.09878,HIGH
TRC1837,43.497345,MEDIUM
TRC1838,62.59832,HIGH
TRC1839,26.50091,LOW
TRC1840,64.17235,HIGH
TRC1841,31.400698,LOW
TRC1842,82.79793,CRITICAL
TRC1843,28.700447,LOW
TRC1844,38.389,LOW
TRC1845,60.998558,HIGH
TRC1846,35.1023,LOW
TRC1847,27.201439,LOW
TRC1848,60.101093,HIGH
TRC1849,24.201578,LOW
TRC1850,30.600113,LOW
TRC1851,59.69873,MEDIUM
TRC1852,42.67354,MEDIUM
TRC1853,82.10056,CRITICAL
TRC1854,84.54933,CRITICAL
TRC1855,34.401672,LOW
TRC1856,61.70031,HIGH
TRC1857,61.099186,HIGH
TRC1858,62.499504,HIGH
TRC1859,65.300476,HIGH
TRC1860,79.81519,HIGH
TRC1861,42.299267,MEDIUM
TRC1862,37.150402,LOW
TRC1863,35.098995,LOW
TRC1864,63.09832,HIGH
TRC1865,85.4977,CRITICAL
TRC1866,45.28877,MEDIUM
TRC1867,64.75173,HIGH
TRC1868,29.399014,LOW
TRC1869,25.373365,LOW
TRC1870,62.099384,HIGH
TRC1871,65.09996,HIGH
TRC1872,41.29992,MEDIUM
TRC1873,85.418945,CRITICAL
TRC1874,60.6002,HIGH
TRC1875,98.39817,CRITICAL
TRC1876,63.900337,HIGH
TRC1877,61.204063,HIGH
TRC1878,34.101162,LOW
TRC1879,66.09942,HIGH
TRC1880,60.59876,HIGH
TRC1881,41.500435,MEDIUM
TRC1882,26.09826,LOW
TRC1883,99.00089,CRITICAL
TRC1884,83.601074,CRITICAL
TRC1885,81.10059,CRITICAL
TRC1886,44.849846,MEDIUM
TRC1887,83.20018,CRITICAL
TRC1888,44.699753,MEDIUM
TRC1889,40.604122,MEDIUM
TRC1890,38.800766,LOW
TRC1891,42.498997,MEDIUM
TRC1892,58.999195,MEDIUM
TRC1893,64.499886,HIGH
TRC1894,94.00191,CRITICAL
TRC1895,36.119812,LOW
TRC1896,60.200356,HIGH
TRC1897,85.00101,CRITICAL
TRC1898,82.599106,CRITICAL
TRC1899,63.801006,HIGH
TRC1900,84.49998,CRITICAL
TRC1901,23.40147,LOW
TRC1902,38.498333,LOW
TRC1903,60.72256,HIGH
TRC1904,30.269487,LOW
TRC1905,43.2016,MEDIUM
TRC1906,63.575874,HIGH
TRC1907,82.69963,CRITICAL
TRC1908,24.798777,LOW
TRC1909,46.96989,MEDIUM
TRC1910,63.798405,HIGH
TRC1911,98.855606,CRITICAL
TRC1912,94.60112,CRITICAL
TRC1913,38.100834,LOW
TRC1914,85.99927,CRITICAL
TRC1915,82.3051,CRITICAL
TRC1916,95.69899,CRITICAL
TRC1917,85.29138,CRITICAL
TRC1918,40.40181,MEDIUM
TRC1919,65.599556,HIGH
TRC1920,62.400738,HIGH
TRC1921,65.03093,HIGH
TRC1922,62.300655,HIGH
TRC1923,31.36416,LOW
TRC1924,44.89872,MEDIUM
TRC1925,61.000553,HIGH
TRC1926,80.80013,CRITICAL
TRC1927,63.895245,HIGH
TRC1928,61.56821,HIGH
TRC1929,35.306786,LOW
TRC1930,94.80077,CRITICAL
TRC1931,62.40158,HIGH
TRC1932,80.59867,CRITICAL
TRC1933,62.500233,HIGH
TRC1934,97.72016,CRITICAL
TRC1935,61.300186,HIGH
TRC1936,61.100563,HIGH
TRC1937,96.69969,CRITICAL
TRC1938,81.50126,CRITICAL
TRC1939,61.461765,HIGH
TRC1940,98.996124,CRITICAL
TRC1941,95.00745,CRITICAL
TRC1942,98.30029,CRITICAL
TRC1943,36.699158,LOW
TRC1944,42.400936,MEDIUM
TRC1945,84.50042,CRITICAL
TRC1946,44.702305,MEDIUM
TRC1947,81.90133,CRITICAL
TRC1948,63.79954,HIGH
TRC1949,38.399586,LOW
TRC1950,39.30507,LOW
TRC1951,98.055435,CRITICAL
TRC1952,58.803345,MEDIUM
TRC1953,62.29566,HIGH
TRC1954,37.324345,LOW
TRC1955,39.906178,LOW
TRC1956,42.400726,MEDIUM
TRC1957,29.399076,LOW
TRC1958,62.098618,HIGH
TRC1959,97.100105,CRITICAL
TRC1960,82.498825,CRITICAL
TRC1961,82.400085,CRITICAL
TRC1962,85.69897,CRITICAL
TRC1963,42.60048,MEDIUM
TRC1964,98.34901,CRITICAL
TRC1965,85.09822,CRITICAL
TRC1966,95.29988,CRITICAL
TRC1967,61.7997,HIGH
TRC1968,61.800888,HIGH
TRC1969,81.82329,CRITICAL
TRC1970,65.100624,HIGH
TRC1971,65.460785,HIGH
TRC1972,65.40028,HIGH
TRC1973,63.301983,HIGH
TRC1974,83.19795,CRITICAL
TRC1975,21.900957,LOW
TRC1976,85.69824,CRITICAL
TRC1977,98.50159,CRITICAL
TRC1978,44.702076,MEDIUM
TRC1979,82.59844,CRITICAL
TRC1980,81.68591,CRITICAL
TRC1981,39.327763,LOW
TRC1982,65.99999,HIGH
TRC1983,62.59999,HIGH
TRC1984,62.702686,HIGH
TRC1985,40.89672,MEDIUM
TRC1986,45.001694,MEDIUM
TRC1987,81.09979,CRITICAL
TRC1988,63.7992,HIGH
TRC1989,36.601288,LOW
TRC1990,79.998955,HIGH
TRC1991,60.938072,HIGH
TRC1992,60.801697,HIGH
TRC1993,83.7897,CRITICAL
TRC1994,40.765144,MEDIUM
TRC1995,62.16593,HIGH
TRC1996,80.29974,CRITICAL
TRC1997,82.30195,CRITICAL
TRC1998,84.2993,CRITICAL
TRC1999,60.327217,HIGH
TRC2000,38.699387,LOW
TRC2001,61.531765,HIGH
TRC2002,31.935883,LOW
TRC2003,64.40043,HIGH
TRC2004,61.09713,HIGH
TRC2005,32.61634,LOW
TRC2006,28.869616,LOW
TRC2007,41.7342,MEDIUM
TRC2008,62.698833,HIGH
TRC2009,27.198858,LOW
TRC2010,26.699488,LOW
TRC2011,22.299864,LOW
TRC2012,62.39564,HIGH
TRC2013,41.500904,MEDIUM
TRC2014,60.89963,HIGH
TRC2015,94.10043,CRITICAL
TRC2016,64.90119,HIGH
TRC2017,84.69497,CRITICAL
TRC2018,62.499695,HIGH
TRC2019,65.999,HIGH
TRC2020,96.69996,CRITICAL
TRC2021,63.998486,HIGH
TRC2022,62.179737,HIGH
TRC2023,40.599045,MEDIUM
TRC2024,84.20374,CRITICAL
TRC2025,42.000874,MEDIUM
TRC2026,79.999435,HIGH
TRC2027,63.20682,HIGH
TRC2028,84.52695,CRITICAL
TRC2029,95.40004,CRITICAL
TRC2030,38.348175,LOW
TRC2031,41.0007,MEDIUM
TRC2032,84.600105,CRITICAL
TRC2033,44.69523,MEDIUM
TRC2034,41.253544,MEDIUM
TRC2035,84.09959,CRITICAL
TRC2036,38.112465,LOW
TRC2037,38.600094,LOW
TRC2038,37.302223,LOW
TRC2039,83.70031,CRITICAL
TRC2040,26.458538,LOW
TRC2041,23.29989,LOW
TRC2042,43.899853,MEDIUM
TRC2043,42.1988,MEDIUM
TRC2044,80.260956,CRITICAL
TRC2045,61.79698,HIGH
TRC2046,42.04334,MEDIUM
TRC2047,66.09944,HIGH
TRC2048,64.10026,HIGH
TRC2049,61.400146,HIGH
TRC2050,38.500805,LOW
TRC2051,27.300127,LOW
TRC2052,59.200527,MEDIUM
TRC2053,60.099937,HIGH
TRC2054,63.399254,HIGH
TRC2055,64.59912,HIGH
TRC2056,24.700733,LOW
TRC2057,85.20064,CRITICAL
TRC2058,62.39976,HIGH
TRC2059,59.30267,MEDIUM
TRC2060,32.799866,LOW
TRC2061,37.61722,LOW
TRC2062,37.50149,LOW
TRC2063,29.757502,LOW
TRC2064,62.801037,HIGH
TRC2065,65.912056,HIGH
TRC2066,94.80191,CRITICAL
TRC2067,37.140175,LOW
TRC2068,30.699776,LOW
TRC2069,40.499493,MEDIUM
TRC2070,39.799904,LOW
TRC2071,61.682343,HIGH
TRC2072,98.59974,CRITICAL
TRC2073,27.226059,LOW
TRC2074,62.771526,HIGH
TRC2075,42.399467,MEDIUM
TRC2076,82.10024,CRITICAL
TRC2077,40.708706,MEDIUM
TRC2078,98.29088,CRITICAL
TRC2079,61.90313,HIGH
TRC2080,65.03685,HIGH
TRC2081,37.757202,LOW
TRC2082,60.8414,HIGH
TRC2083,62.599598,HIGH
TRC2084,83.795715,CRITICAL
TRC2085,28.033297,LOW
TRC2086,40.49258,MEDIUM
TRC2087,81.19977,CRITICAL
TRC2088,62.83594,HIGH
TRC2089,59.59363,MEDIUM
TRC2090,96.19997,CRITICAL
TRC2091,97.20084,CRITICAL
TRC2092,62.39978,HIGH
TRC2093,39.192066,LOW
TRC2094,59.39926,MEDIUM
TRC2095,83.60064,CRITICAL
TRC2096,38.19912,LOW
TRC2097,83.00047,CRITICAL
TRC2098,40.00065,MEDIUM
TRC2099,84.3,CRITICAL
TRC2100,42.901657,MEDIUM
TRC2101,63.742203,HIGH
TRC2102,65.57872,HIGH
TRC2103,39.900997,LOW
TRC2104,81.60254,CRITICAL
TRC2105,39.401146,LOW
TRC2106,82.39768,CRITICAL
TRC2107,62.79924,HIGH
TRC2108,65.69803,HIGH
TRC2109,85.05261,CRITICAL
TRC2110,61.372158,HIGH
TRC2111,82.700935,CRITICAL
TRC2112,22.400152,LOW
TRC2113,62.59926,HIGH
TRC2114,42.70265,MEDIUM
TRC2115,59.899002,MEDIUM
TRC2116,60.40139,HIGH
TRC2117,36.701878,LOW
TRC2118,97.91975,CRITICAL
TRC2119,63.19822,HIGH
TRC2120,80.799446,CRITICAL
TRC2121,39.625748,LOW
TRC2122,63.29955,HIGH
TRC2123,40.198765,MEDIUM
TRC2124,83.249725,CRITICAL
TRC2125,43.099903,MEDIUM
TRC2126,81.79929,CRITICAL
TRC2127,41.407345,MEDIUM
TRC2128,62.909153,HIGH
TRC2129,38.48581,LOW
TRC2130,65.5995,HIGH
TRC2131,82.535484,CRITICAL
TRC2132,63.21386,HIGH
TRC2133,97.99942,CRITICAL
TRC2134,80.89954,CRITICAL
TRC2135,26.7133,LOW
TRC2136,40.395733,MEDIUM
TRC2137,98.6998,CRITICAL
TRC2138,81.11358,CRITICAL
TRC2139,29.098488,LOW
TRC2140,61.69887,HIGH
TRC2141,60.59871,HIGH
TRC2142,39.901722,LOW
TRC2143,61.9006,HIGH
TRC2144,36.59804,LOW
TRC2145,96.00059,CRITICAL
TRC2146,95.90011,CRITICAL
TRC2147,64.398346,HIGH
TRC2148,82.91861,CRITICAL
TRC2149,61.69916,HIGH
TRC2150,44.48437,MEDIUM
TRC2151,67.10215,HIGH
TRC2152,39.601917,LOW
TRC2153,43.701576,MEDIUM
TRC2154,66.799034,HIGH
TRC2155,37.69915,LOW
TRC2156,28.50069,LOW
TRC2157,61.498943,HIGH
TRC2158,81.86826,CRITICAL
TRC2159,59.9013,MEDIUM
TRC2160,98.21654,CRITICAL
TRC2161,40.098194,MEDIUM
TRC2162,41.09087,MEDIUM
TRC2163,40.176746,MEDIUM
TRC2164,61.362366,HIGH
TRC2165,35.299515,LOW
TRC2166,64.89939,HIGH
TRC2167,84.69982,CRITICAL
TRC2168,36.399036,LOW
TRC2169,25.999712,LOW
TRC2170,59.299686,MEDIUM
TRC2171,60.699795,HIGH
TRC2172,36.902378,LOW
TRC2173,66.70468,HIGH
TRC2174,65.29847,HIGH
TRC2175,40.500267,MEDIUM
TRC2176,81.79986,CRITICAL
TRC2177,42.503384,MEDIUM
TRC2178,84.19981,CRITICAL
TRC2179,83.19765,CRITICAL
TRC2180,22.800402,LOW
TRC2181,33.822727,LOW
TRC2182,39.99949,LOW
TRC2183,63.155468,HIGH
TRC2184,83.80094,CRITICAL
TRC2185,38.099163,LOW
TRC2186,42.40029,MEDIUM
TRC2187,29.399323,LOW
TRC2188,42.98954,MEDIUM
TRC2189,36.801132,LOW
TRC2190,34.401062,LOW
TRC2191,64.800026,HIGH
TRC2192,63.100407,HIGH
TRC2193,62.606342,HIGH
TRC2194,83.60064,CRITICAL
TRC2195,66.40039,HIGH
TRC2196,99.3999,CRITICAL
TRC2197,84.925476,CRITICAL
TRC2198,64.40069,HIGH
TRC2199,80.89819,CRITICAL
TRC2200,42.35245,MEDIUM
TRC2201,80.58391,CRITICAL
TRC2202,63.535744,HIGH
TRC2203,79.72596,HIGH
TRC2204,81.30006,CRITICAL
TRC2205,43.403976,MEDIUM
TRC2206,63.00218,HIGH
TRC2207,98.70115,CRITICAL
TRC2208,24.099966,LOW
TRC2209,41.601665,MEDIUM
TRC2210,36.511093,LOW
TRC2211,61.157677,HIGH
TRC2212,36.784805,LOW
TRC2213,64.00082,HIGH
TRC2214,96.61014,CRITICAL
TRC2215,61.602642,HIGH
TRC2216,96.19871,CRITICAL
TRC2217,43.454987,MEDIUM
TRC2218,95.119255,CRITICAL
TRC2219,97.69977,CRITICAL
TRC2220,62.101753,HIGH
TRC2221,33.8641,LOW
TRC2222,94.73873,CRITICAL
TRC2223,63.800022,HIGH
TRC2224,94.728134,CRITICAL
TRC2225,25.99826,LOW
TRC2226,63.00723,HIGH
TRC2227,29.99922,LOW
TRC2228,41.66462,MEDIUM
TRC2229,39.700882,LOW
TRC2230,80.099625,CRITICAL
TRC2231,96.69949,CRITICAL
TRC2232,32.31461,LOW
TRC2233,38.998806,LOW
TRC2234,31.799189,LOW
TRC2235,80.137276,CRITICAL
TRC2236,94.39968,CRITICAL
TRC2237,82.40077,CRITICAL
TRC2238,97.70117,CRITICAL
TRC2239,64.501595,HIGH
TRC2240,79.89975,HIGH
TRC2241,60.75002,HIGH
TRC2242,59.20428,MEDIUM
TRC2243,62.801567,HIGH
TRC2244,37.70049,LOW
TRC2245,42.979248,MEDIUM
TRC2246,37.59568,LOW
TRC2247,62.00142,HIGH
TRC2248,44.20121,MEDIUM
TRC2249,42.864906,MEDIUM
TRC2250,61.82226,HIGH
TRC2251,96.79823,CRITICAL
TRC2252,65.700066,HIGH
TRC2253,60.85236,HIGH
TRC2254,59.49875,MEDIUM
TRC2255,81.399315,CRITICAL
TRC2256,42.430477,MEDIUM
TRC2257,62.198776,HIGH
TRC2258,24.592548,LOW
TRC2259,96.1379,CRITICAL
TRC2260,36.201027,LOW
TRC2261,59.09889,MEDIUM
TRC2262,42.53218,MEDIUM
TRC2263,63.100773,HIGH
TRC2264,61.05199,HIGH
TRC2265,62.596817,HIGH
TRC2266,84.40186,CRITICAL
TRC2267,61.773216,HIGH
TRC2268,46.701794,MEDIUM
TRC2269,81.201164,CRITICAL
TRC2270,83.20089,CRITICAL
TRC2271,62.900536,HIGH
TRC2272,63.26915,HIGH
TRC2273,40.99855,MEDIUM
TRC2274,62.849533,HIGH
TRC2275,61.099094,HIGH
TRC2276,43.698673,MEDIUM
TRC2277,44.900482,MEDIUM
TRC2278,80.30041,CRITICAL
TRC2279,94.80035,CRITICAL
TRC2280,62.899975,HIGH
TRC2281,63.298,HIGH
TRC2282,25.59926,LOW
TRC2283,96.39898,CRITICAL
TRC2284,64.28896,HIGH
TRC2285,24.800417,LOW
TRC2286,96.60092,CRITICAL
TRC2287,39.50363,LOW
TRC2288,64.300476,HIGH
TRC2289,62.49877,HIGH
TRC2290,94.83073,CRITICAL
TRC2291,63.599674,HIGH
TRC2292,63.129326,HIGH
TRC2293,39.42442,LOW
TRC2294,63.8992,HIGH
TRC2295,62.10083,HIGH
TRC2296,83.399445,CRITICAL
TRC2297,40.498257,MEDIUM
TRC2298,83.89778,CRITICAL
TRC2299,61.200638,HIGH
TRC2300,80.99962,CRITICAL
TRC2301,83.92569,CRITICAL
TRC2302,37.599648,LOW
TRC2303,83.30083,CRITICAL
TRC2304,97.50031,CRITICAL
TRC2305,96.900085,CRITICAL
TRC2306,64.198326,HIGH
TRC2307,80.58517,CRITICAL
TRC2308,84.79888,CRITICAL
TRC2309,64.435005,HIGH
TRC2310,39.649025,LOW
TRC2311,43.247826,MEDIUM
TRC2312,80.80027,CRITICAL
TRC2313,62.40226,HIGH
TRC2314,82.50008,CRITICAL
TRC2315,44.900944,MEDIUM
TRC2316,62.89956,HIGH
TRC2317,94.699165,CRITICAL
TRC2318,37.801395,LOW
TRC2319,43.199722,MEDIUM
TRC2320,63.99875,HIGH
TRC2321,85.29908,CRITICAL
TRC2322,84.2378,CRITICAL
TRC2323,63.21746,HIGH
TRC2324,79.75828,HIGH
TRC2325,42.194332,MEDIUM
TRC2326,38.35179,LOW
TRC2327,65.799904,HIGH
TRC2328,84.801025,CRITICAL
TRC2329,81.231766,CRITICAL
TRC2330,40.903343,MEDIUM
TRC2331,59.767376,MEDIUM
TRC2332,60.201317,HIGH
TRC2333,83.805084,CRITICAL
TRC2334,65.19974,HIGH
TRC2335,40.399704,MEDIUM
TRC2336,85.0004,CRITICAL
TRC2337,96.07058,CRITICAL
TRC2338,84.50064,CRITICAL
TRC2339,84.27852,CRITICAL
TRC2340,39.500248,LOW
TRC2341,81.71581,CRITICAL
TRC2342,30.488882,LOW
TRC2343,26.701036,LOW
TRC2344,60.4033,HIGH
TRC2345,62.599903,HIGH
TRC2346,60.6996,HIGH
TRC2347,94.09931,CRITICAL
TRC2348,81.00002,CRITICAL
TRC2349,35.800602,LOW
TRC2350,98.18081,CRITICAL
TRC2351,45.839096,MEDIUM
TRC2352,62.299774,HIGH
TRC2353,30.701109,LOW
TRC2354,39.50613,LOW
TRC2355,63.595676,HIGH
TRC2356,42.40183,MEDIUM
TRC2357,65.00483,HIGH
